store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
8.19,3.0,4.0,0.0,1.0,14.5,1.0,0.0,27.0,34791.0,0.0,0.0,1.0,1.0,0.0
11.1,5.0,5.0,0.0,3.0,16.1,1.0,0.0,29.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.92,4.0,4.0,0.0,1.0,20.9,0.0,1.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.88,4.0,3.0,2.0,2.0,17.7,1.0,1.0,4.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.6,4.0,3.0,1.0,2.0,15.3,0.0,1.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.56,4.0,1.0,1.0,2.0,16.7,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.94,3.0,1.0,0.0,2.0,15.1,0.0,0.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.32,2.0,3.0,0.0,1.0,21.2,0.0,1.0,27.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.34,2.0,5.0,4.0,3.0,21.0,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.08,3.0,2.0,1.0,3.0,21.2,1.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.68,4.0,2.0,0.0,2.0,10.6,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.82,2.0,0.0,0.0,1.0,11.5,0.0,1.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.64,4.0,2.0,0.0,3.0,9.71,1.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.96,4.0,5.0,0.0,1.0,21.7,0.0,1.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.54,3.0,2.0,0.0,3.0,10.0,0.0,0.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.56,4.0,4.0,0.0,2.0,17.2,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.48,2.0,1.0,0.0,3.0,10.6,1.0,0.0,5.0,23759.0,1.0,0.0,1.0,1.0,1.0
8.13,3.0,4.0,0.0,2.0,14.6,0.0,1.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.28,4.0,4.0,0.0,4.0,17.8,1.0,0.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
7.14,3.0,4.0,4.0,2.0,10.7,1.0,0.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
4.98,3.0,1.0,0.0,4.0,7.39,1.0,1.0,21.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.84,4.0,3.0,0.0,3.0,21.8,1.0,1.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.75,3.0,2.0,0.0,2.0,9.48,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.61,3.0,0.0,0.0,2.0,13.4,0.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.8,4.0,0.0,0.0,3.0,18.7,0.0,0.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.85,3.0,1.0,0.0,1.0,9.95,0.0,1.0,36.0,27694.0,1.0,1.0,1.0,1.0,1.0
13.08,4.0,4.0,3.0,4.0,17.4,1.0,0.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
15.12,4.0,2.0,2.0,1.0,19.9,0.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.72,2.0,3.0,3.0,1.0,19.1,1.0,0.0,7.0,23112.0,1.0,1.0,1.0,1.0,1.0
1.68,3.0,1.0,0.0,2.0,16.7,0.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
14.24,4.0,4.0,0.0,3.0,11.5,1.0,0.0,13.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.19,3.0,2.0,1.0,2.0,16.2,0.0,0.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.85,3.0,0.0,0.0,1.0,19.0,0.0,0.0,11.0,23593.0,0.0,0.0,0.0,0.0,0.0
8.64,3.0,1.0,0.0,3.0,19.3,1.0,0.0,18.0,23688.0,1.0,1.0,1.0,1.0,1.0
11.6,4.0,4.0,0.0,1.0,7.57,1.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.36,4.0,1.0,0.0,1.0,11.1,0.0,1.0,22.0,38382.0,0.0,0.0,0.0,0.0,0.0
3.45,3.0,1.0,0.0,2.0,16.6,1.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.18,2.0,1.0,0.0,2.0,18.3,1.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.55,5.0,4.0,1.0,2.0,15.5,0.0,0.0,18.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.44,4.0,3.0,0.0,0.0,9.18,0.0,1.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.75,3.0,3.0,1.0,3.0,10.4,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.08,2.0,4.0,0.0,2.0,15.5,1.0,1.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.96,2.0,3.0,0.0,3.0,11.6,1.0,0.0,21.0,34452.0,1.0,0.0,0.0,0.0,1.0
3.24,2.0,2.0,0.0,1.0,17.1,1.0,1.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.49,3.0,2.0,0.0,3.0,6.98,0.0,0.0,24.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.28,3.0,4.0,0.0,3.0,11.2,1.0,1.0,23.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.25,3.0,1.0,0.0,1.0,14.7,0.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.9,2.0,1.0,0.0,4.0,6.11,1.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.96,4.0,2.0,0.0,1.0,11.7,1.0,0.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.96,4.0,1.0,1.0,1.0,20.2,0.0,1.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.91,3.0,3.0,2.0,4.0,6.97,0.0,1.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.36,4.0,2.0,1.0,3.0,13.2,0.0,1.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.52,4.0,0.0,0.0,3.0,12.6,1.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.68,4.0,1.0,0.0,2.0,7.14,0.0,0.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
0.6,1.0,2.0,2.0,2.0,19.9,1.0,0.0,24.0,22478.0,1.0,0.0,0.0,0.0,0.0
3.8,4.0,3.0,0.0,1.0,8.29,1.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.2,4.0,2.0,0.0,2.0,8.32,0.0,0.0,23.0,23593.0,0.0,0.0,0.0,0.0,0.0
1.12,2.0,1.0,1.0,3.0,7.22,1.0,0.0,11.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.64,3.0,2.0,1.0,3.0,16.4,1.0,0.0,17.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.2,3.0,5.0,3.0,3.0,17.0,0.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
2.8,2.0,2.0,0.0,2.0,17.0,0.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.52,4.0,4.0,0.0,2.0,13.6,1.0,0.0,12.0,23112.0,1.0,1.0,1.0,1.0,1.0
3.6,3.0,0.0,0.0,1.0,11.5,1.0,1.0,22.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.12,4.0,3.0,3.0,4.0,12.3,0.0,1.0,26.0,23593.0,0.0,0.0,0.0,0.0,0.0
10.6,4.0,5.0,0.0,2.0,11.3,0.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.79,3.0,4.0,4.0,0.0,8.35,0.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.8,4.0,3.0,2.0,3.0,21.2,1.0,1.0,19.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.69,3.0,3.0,3.0,3.0,7.98,1.0,0.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.22,2.0,2.0,0.0,0.0,6.6,1.0,1.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.38,3.0,3.0,0.0,4.0,8.58,1.0,0.0,29.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.13,3.0,2.0,0.0,3.0,16.1,0.0,0.0,21.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.96,4.0,5.0,0.0,1.0,15.6,1.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.3,2.0,4.0,2.0,2.0,21.7,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.88,4.0,4.0,4.0,1.0,8.83,0.0,0.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.53,3.0,4.0,0.0,1.0,12.0,1.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.88,4.0,3.0,0.0,3.0,13.4,1.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.68,4.0,4.0,0.0,2.0,6.87,0.0,0.0,7.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.4,5.0,5.0,5.0,3.0,6.18,1.0,0.0,1.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.52,4.0,3.0,3.0,1.0,19.3,0.0,0.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.74,3.0,1.0,0.0,2.0,13.6,1.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
12.44,4.0,3.0,0.0,2.0,17.6,1.0,1.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.36,4.0,3.0,0.0,3.0,6.18,1.0,1.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.38,2.0,4.0,0.0,1.0,15.2,1.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
13.36,4.0,2.0,0.0,3.0,20.9,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.58,2.0,4.0,3.0,3.0,14.1,0.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.39,3.0,0.0,0.0,1.0,9.35,0.0,1.0,35.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.58,2.0,1.0,0.0,1.0,16.3,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.52,2.0,1.0,1.0,1.0,7.09,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.32,2.0,3.0,1.0,3.0,11.2,1.0,0.0,9.0,34791.0,0.0,0.0,1.0,1.0,0.0
11.7,5.0,2.0,1.0,2.0,8.62,0.0,1.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
14.96,4.0,5.0,5.0,3.0,18.7,1.0,1.0,29.0,36509.0,0.0,0.0,0.0,0.0,0.0
7.86,3.0,1.0,0.0,1.0,12.8,0.0,1.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.73,3.0,3.0,0.0,0.0,21.5,1.0,0.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
10.04,4.0,1.0,0.0,2.0,14.1,1.0,0.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.16,3.0,4.0,4.0,1.0,17.7,1.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.96,4.0,2.0,2.0,4.0,9.85,0.0,0.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
14.96,4.0,1.0,0.0,2.0,8.5,0.0,1.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
12.45,5.0,2.0,1.0,3.0,11.5,1.0,1.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.36,2.0,2.0,0.0,2.0,21.6,1.0,1.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.65,5.0,4.0,3.0,3.0,18.7,0.0,1.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.08,4.0,3.0,2.0,1.0,17.4,1.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
18.0,5.0,4.0,3.0,3.0,8.77,1.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.42,3.0,4.0,0.0,1.0,10.3,0.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.56,4.0,5.0,0.0,3.0,14.1,0.0,1.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.34,3.0,2.0,0.0,1.0,9.0,1.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.52,4.0,5.0,0.0,4.0,12.6,0.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.28,2.0,5.0,5.0,2.0,8.89,0.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.56,4.0,1.0,0.0,0.0,14.4,0.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.23,3.0,3.0,0.0,2.0,9.71,1.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
15.24,4.0,4.0,0.0,2.0,15.9,0.0,0.0,32.0,34452.0,1.0,0.0,0.0,0.0,1.0
9.93,3.0,3.0,0.0,0.0,17.1,1.0,0.0,22.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.36,4.0,5.0,0.0,4.0,11.4,0.0,0.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.91,3.0,2.0,2.0,2.0,17.4,1.0,0.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.4,2.0,1.0,0.0,2.0,21.2,0.0,0.0,30.0,24597.0,1.0,0.0,0.0,0.0,0.0
11.35,5.0,5.0,0.0,4.0,21.2,0.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.4,3.0,1.0,0.0,1.0,9.9,1.0,0.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.32,2.0,2.0,2.0,3.0,15.4,0.0,0.0,2.0,36509.0,0.0,0.0,0.0,0.0,0.0
6.69,3.0,2.0,0.0,3.0,7.65,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.88,4.0,0.0,0.0,3.0,9.8,1.0,0.0,18.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.6,4.0,3.0,0.0,2.0,14.0,1.0,1.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.4,2.0,3.0,0.0,0.0,21.3,0.0,1.0,25.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.98,3.0,1.0,0.0,2.0,9.31,0.0,1.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.56,2.0,0.0,0.0,3.0,10.5,1.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.12,4.0,1.0,1.0,3.0,17.1,0.0,0.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.44,3.0,2.0,2.0,0.0,18.2,0.0,1.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.1,3.0,1.0,0.0,2.0,16.5,1.0,0.0,17.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.3,2.0,2.0,0.0,1.0,8.39,0.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
19.75,5.0,4.0,0.0,3.0,15.9,1.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.88,4.0,1.0,1.0,1.0,14.5,1.0,0.0,1.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.13,3.0,2.0,0.0,3.0,17.1,1.0,1.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.88,4.0,2.0,0.0,0.0,20.6,0.0,1.0,13.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.8,2.0,1.0,0.0,4.0,14.5,1.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.64,4.0,0.0,0.0,2.0,21.2,1.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.22,3.0,1.0,1.0,2.0,13.1,0.0,1.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.74,3.0,4.0,0.0,3.0,6.87,0.0,1.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
18.4,5.0,3.0,0.0,1.0,11.8,1.0,0.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
15.8,4.0,1.0,1.0,1.0,7.54,1.0,0.0,9.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.04,4.0,2.0,0.0,3.0,6.84,0.0,1.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.88,4.0,1.0,0.0,1.0,14.5,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
9.64,4.0,4.0,0.0,2.0,17.7,1.0,0.0,14.0,23759.0,1.0,0.0,1.0,1.0,1.0
8.76,4.0,4.0,2.0,1.0,11.0,0.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.48,3.0,3.0,3.0,2.0,11.5,0.0,1.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.32,4.0,0.0,0.0,2.0,10.3,1.0,0.0,7.0,36509.0,0.0,0.0,0.0,0.0,0.0
10.17,3.0,4.0,0.0,3.0,18.8,1.0,0.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.97,3.0,0.0,0.0,2.0,13.5,1.0,0.0,23.0,23112.0,1.0,1.0,1.0,1.0,1.0
4.59,3.0,2.0,2.0,2.0,6.32,0.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.52,4.0,4.0,3.0,3.0,16.4,1.0,0.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.58,3.0,3.0,0.0,2.0,8.0,0.0,0.0,29.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.32,2.0,1.0,1.0,2.0,7.39,1.0,1.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.37,3.0,0.0,0.0,3.0,14.1,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.36,2.0,4.0,2.0,4.0,19.3,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.44,4.0,4.0,0.0,2.0,9.37,1.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.75,3.0,1.0,0.0,3.0,11.3,1.0,0.0,24.0,38382.0,0.0,0.0,0.0,0.0,0.0
8.04,3.0,3.0,0.0,3.0,12.8,1.0,1.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.52,4.0,2.0,0.0,3.0,13.3,1.0,1.0,35.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.92,2.0,0.0,0.0,2.0,11.0,0.0,1.0,24.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.3,2.0,2.0,0.0,2.0,16.4,1.0,0.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.28,3.0,1.0,0.0,2.0,10.3,0.0,1.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.76,3.0,4.0,2.0,2.0,15.2,1.0,1.0,20.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.73,3.0,2.0,0.0,3.0,6.99,0.0,0.0,12.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.49,3.0,2.0,0.0,2.0,13.6,1.0,0.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.96,3.0,2.0,0.0,2.0,9.79,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.84,4.0,5.0,0.0,2.0,6.59,1.0,1.0,8.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.3,2.0,2.0,2.0,3.0,17.7,1.0,1.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.58,3.0,3.0,0.0,3.0,10.3,0.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.12,4.0,1.0,1.0,2.0,10.5,1.0,1.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.24,4.0,1.0,0.0,2.0,12.2,0.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.91,3.0,0.0,0.0,2.0,11.5,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.64,2.0,1.0,0.0,2.0,14.8,0.0,1.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
6.9,2.0,3.0,3.0,1.0,13.7,1.0,0.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.34,3.0,0.0,0.0,1.0,9.71,1.0,1.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.28,2.0,2.0,0.0,2.0,16.7,1.0,0.0,31.0,22478.0,1.0,0.0,0.0,0.0,0.0
5.28,3.0,5.0,0.0,4.0,11.2,1.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.23,3.0,2.0,0.0,3.0,17.7,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.11,3.0,2.0,0.0,4.0,8.91,1.0,0.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.04,2.0,0.0,0.0,3.0,10.0,1.0,0.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.6,4.0,5.0,2.0,2.0,10.9,1.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
6.9,3.0,3.0,2.0,1.0,19.4,0.0,0.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.79,3.0,1.0,0.0,3.0,15.3,1.0,0.0,25.0,36509.0,0.0,0.0,0.0,0.0,0.0
3.6,3.0,4.0,3.0,1.0,11.5,1.0,1.0,22.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.73,3.0,5.0,5.0,3.0,7.07,1.0,0.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.56,2.0,1.0,1.0,0.0,14.7,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.48,4.0,1.0,1.0,2.0,20.1,1.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.4,4.0,3.0,0.0,1.0,19.7,1.0,0.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.65,3.0,2.0,2.0,4.0,21.5,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.08,4.0,1.0,0.0,1.0,8.17,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.36,4.0,4.0,2.0,2.0,21.0,1.0,1.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
14.96,4.0,4.0,3.0,2.0,8.73,1.0,0.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.13,3.0,2.0,0.0,2.0,11.8,0.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
9.84,4.0,1.0,0.0,1.0,20.4,1.0,1.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.4,3.0,1.0,0.0,3.0,15.0,0.0,1.0,19.0,30584.0,1.0,1.0,1.0,1.0,1.0
9.81,3.0,1.0,0.0,2.0,16.1,1.0,0.0,31.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.77,3.0,0.0,0.0,2.0,20.5,0.0,0.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.62,3.0,1.0,1.0,2.0,9.01,0.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.66,2.0,0.0,0.0,2.0,16.0,1.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.4,4.0,2.0,0.0,1.0,10.4,1.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.63,3.0,1.0,0.0,3.0,19.0,1.0,0.0,24.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.37,3.0,2.0,1.0,0.0,9.65,1.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
9.42,3.0,1.0,0.0,3.0,13.1,1.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
4.36,2.0,2.0,0.0,4.0,18.3,0.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.52,3.0,1.0,0.0,2.0,21.9,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.39,3.0,0.0,0.0,1.0,17.0,0.0,0.0,35.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.61,3.0,1.0,0.0,2.0,14.7,1.0,0.0,23.0,34791.0,0.0,0.0,1.0,1.0,0.0
6.96,4.0,4.0,1.0,3.0,10.8,1.0,0.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.44,4.0,1.0,0.0,2.0,7.55,1.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.08,3.0,2.0,2.0,1.0,7.12,0.0,1.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.6,3.0,5.0,0.0,2.0,11.5,1.0,1.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.82,2.0,0.0,0.0,1.0,10.9,1.0,1.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.29,3.0,4.0,0.0,1.0,6.83,1.0,0.0,18.0,36509.0,0.0,0.0,0.0,0.0,0.0
11.4,4.0,3.0,3.0,3.0,9.66,0.0,0.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.4,3.0,3.0,0.0,3.0,13.2,0.0,0.0,24.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.62,2.0,2.0,1.0,1.0,6.88,1.0,0.0,29.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,4.0,4.0,2.0,8.94,0.0,0.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.46,3.0,3.0,3.0,2.0,18.5,1.0,0.0,29.0,36509.0,0.0,0.0,0.0,0.0,0.0
1.85,1.0,3.0,3.0,1.0,7.12,1.0,0.0,34.0,22478.0,1.0,0.0,0.0,0.0,0.0
1.72,2.0,4.0,0.0,2.0,9.18,0.0,1.0,10.0,23759.0,1.0,0.0,1.0,1.0,1.0
9.6,3.0,4.0,0.0,0.0,18.9,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.68,4.0,3.0,0.0,2.0,15.6,0.0,1.0,21.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.08,3.0,4.0,1.0,2.0,8.79,1.0,0.0,33.0,36509.0,0.0,0.0,0.0,0.0,0.0
3.2,2.0,1.0,0.0,2.0,19.8,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.62,2.0,1.0,0.0,2.0,7.04,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.24,4.0,4.0,0.0,2.0,6.33,1.0,1.0,20.0,34791.0,0.0,0.0,1.0,1.0,0.0
5.55,3.0,3.0,3.0,3.0,7.12,1.0,0.0,34.0,36509.0,0.0,0.0,0.0,0.0,0.0
4.48,2.0,5.0,0.0,4.0,6.88,0.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.51,3.0,4.0,4.0,4.0,21.6,0.0,0.0,34.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.55,3.0,1.0,0.0,2.0,11.9,1.0,1.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.5,3.0,3.0,3.0,4.0,14.2,1.0,1.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
