id,cost
381833,110.762794
381834,114.61659
381835,107.45105
381836,100.20703
381837,106.64815
381838,115.95849
381839,108.13642
381840,93.77709
381841,92.42308
381842,107.931526
381843,115.84425
381844,111.027985
381845,126.271126
381846,123.04112
381847,110.36207
381848,120.70518
381849,110.641945
381850,103.31976
381851,124.353584
381852,105.55824
381853,102.92907
381854,115.22846
381855,110.00733
381856,137.29166
381857,99.3135
381858,108.87258
381859,119.044846
381860,99.60382
381861,127.57904
381862,103.60809
381863,117.26009
381864,113.76809
381865,99.57033
381866,117.32612
381867,101.913086
381868,113.00126
381869,105.01123
381870,117.777374
381871,117.4265
381872,114.6242
381873,111.65761
381874,111.37493
381875,118.830574
381876,109.246735
381877,119.30213
381878,114.97422
381879,107.4379
381880,109.742325
381881,108.37153
381882,113.98926
381883,101.32176
381884,98.79667
381885,100.4044
381886,104.64377
381887,108.7119
381888,107.73916
381889,114.39311
381890,104.35225
381891,112.25646
381892,111.09748
381893,115.378365
381894,112.56171
381895,110.79172
381896,105.623055
381897,120.00206
381898,105.39703
381899,121.02106
381900,114.2733
381901,113.901855
381902,116.345695
381903,114.142
381904,95.05581
381905,106.44208
381906,101.86108
381907,106.29085
381908,106.61873
381909,106.42011
381910,112.32192
381911,109.84238
381912,105.459724
381913,91.85332
381914,116.36558
381915,129.90506
381916,108.00353
381917,111.97393
381918,109.75237
381919,109.90186
381920,117.52695
381921,102.43376
381922,113.5313
381923,116.90114
381924,120.27239
381925,115.94902
381926,108.31916
381927,108.62782
381928,114.82192
381929,113.69517
381930,112.796875
381931,111.85892
381932,111.90962
381933,113.564156
381934,98.551445
381935,108.45857
381936,108.00221
381937,106.020676
381938,111.82497
381939,104.30856
381940,107.18962
381941,104.99675
381942,109.39328
381943,113.17805
381944,128.21515
381945,109.94916
381946,108.56349
381947,109.53489
381948,121.12247
381949,111.69075
381950,116.01621
381951,109.43742
381952,109.25905
381953,105.910034
381954,103.01481
381955,114.61701
381956,104.413704
381957,118.61302
381958,114.12644
381959,110.788
381960,107.15045
381961,112.02272
381962,110.08002
381963,117.27292
381964,118.88802
381965,99.934586
381966,98.75167
381967,123.55333
381968,87.03889
381969,111.728745
381970,102.41641
381971,103.67566
381972,110.77963
381973,112.38701
381974,111.10744
381975,109.49977
381976,93.26057
381977,118.87715
381978,105.55489
381979,115.32829
381980,127.867645
381981,113.54477
381982,117.76841
381983,109.75929
381984,114.53559
381985,114.77651
381986,103.71697
381987,114.43601
381988,118.120834
381989,112.90299
381990,102.985466
381991,116.19545
381992,119.78154
381993,94.768456
381994,116.65114
381995,119.50032
381996,117.32789
381997,102.39117
381998,105.81306
381999,110.24156
382000,114.95059
382001,114.425606
382002,121.802124
382003,109.639915
382004,111.22406
382005,110.00065
382006,122.15287
382007,112.12126
382008,112.63476
382009,106.27014
382010,104.81632
382011,116.93125
382012,138.75978
382013,122.66526
382014,116.06339
382015,107.742294
382016,126.230064
382017,120.836334
382018,107.76365
382019,110.0938
382020,94.81069
382021,104.156204
382022,116.619415
382023,113.70923
382024,108.40563
382025,111.831314
382026,112.36459
382027,110.66323
382028,111.01576
382029,124.161255
382030,96.95399
382031,110.458115
382032,111.77671
382033,118.88001
382034,122.232216
382035,102.26423
382036,109.78886
382037,106.55414
382038,117.9996
382039,110.75907
382040,115.40192
382041,105.41647
382042,109.22102
382043,121.32797
382044,118.40997
382045,113.65561
382046,112.08439
382047,123.172455
382048,109.26356
382049,100.40912
382050,119.45304
382051,107.36213
382052,117.00005
382053,122.18987
382054,109.24385
382055,110.66941
382056,105.96403
382057,115.72144
382058,94.79598
382059,103.25171
382060,126.76083
382061,102.45273
382062,118.84642
382063,116.20096
382064,130.09456
382065,108.68608
382066,106.391556
382067,110.20947
382068,109.487206
382069,111.80418
382070,110.12026
382071,106.11488
382072,102.686386
382073,117.68226
382074,113.87387
382075,93.700356
382076,121.76177
382077,106.70919
382078,97.36264
382079,113.008255
382080,122.255005
382081,115.20156
382082,111.63218
382083,105.310844
382084,112.74824
382085,115.22754
382086,115.80242
382087,108.03531
382088,108.537125
382089,121.74227
382090,117.38961
382091,105.76283
382092,113.51567
382093,121.720024
382094,100.770546
382095,116.11625
382096,103.32813
382097,118.94771
382098,111.07746
382099,115.92451
382100,107.201164
382101,132.66078
382102,109.577614
382103,117.83799
382104,119.49739
382105,113.58272
382106,112.102516
382107,101.12434
382108,119.38534
382109,111.633736
382110,106.711975
382111,111.02352
382112,110.3119
382113,110.28929
382114,104.05661
382115,112.69927
382116,102.19161
382117,114.214165
382118,101.217026
382119,116.73305
382120,117.25849
382121,118.71549
382122,109.28939
382123,115.30681
382124,120.78473
382125,101.744995
382126,115.305374
382127,122.07914
382128,115.87013
382129,104.17712
382130,109.49742
382131,113.67874
382132,117.29213
382133,104.979485
382134,108.99271
382135,100.53077
382136,115.63865
382137,93.38175
382138,112.94161
382139,117.52995
382140,121.953316
382141,117.310425
382142,118.407234
382143,116.31081
382144,116.77116
382145,117.08823
382146,119.96366
382147,112.196915
382148,109.018654
382149,116.14142
382150,103.37906
382151,115.87398
382152,111.576004
382153,110.23962
382154,93.97023
382155,102.64922
382156,103.14462
382157,101.18794
382158,93.08407
382159,113.73597
382160,127.222084
382161,117.01708
382162,119.316795
382163,121.7089
382164,96.11752
382165,110.96345
382166,114.70575
382167,93.10891
382168,110.808205
382169,115.935234
382170,109.50072
382171,99.65966
382172,116.67126
382173,113.03593
382174,107.64013
382175,102.66639
382176,92.35922
382177,110.21403
382178,113.55748
382179,118.476616
382180,111.50116
382181,101.35228
382182,122.367424
382183,97.97262
382184,119.57083
382185,107.965965
382186,110.11909
382187,118.23898
382188,113.541855
382189,109.64595
382190,89.32633
382191,108.71697
382192,115.3339
382193,120.80954
382194,128.27864
382195,115.98495
382196,114.15663
382197,107.59692
382198,104.330315
382199,100.76089
382200,108.09952
382201,128.42656
382202,114.9583
382203,113.08879
382204,103.351715
382205,116.05041
382206,108.88106
382207,109.95587
382208,117.988686
382209,112.10537
382210,114.27273
382211,106.95659
382212,110.56162
382213,105.809525
382214,109.95554
382215,117.07077
382216,118.13529
382217,116.39884
382218,111.92648
382219,113.88815
382220,115.82724
382221,119.719955
382222,108.74595
382223,114.37457
382224,110.67431
382225,108.19881
382226,116.03997
382227,121.23691
382228,105.58026
382229,106.65323
382230,112.41284
382231,111.19975
382232,110.9896
382233,131.04927
382234,110.55367
382235,114.76342
382236,115.36613
382237,107.39062
382238,107.12876
382239,113.233574
382240,129.94965
382241,115.80916
382242,109.50068
382243,124.09737
382244,110.86484
382245,99.51456
382246,94.577835
382247,99.65613
382248,108.47738
382249,90.90526
382250,109.9029
382251,96.39493
382252,120.67692
382253,112.59199
382254,99.48117
382255,117.35998
382256,102.86881
382257,100.59788
382258,111.46251
382259,115.63623
382260,102.16966
382261,102.246025
382262,98.38144
382263,101.93641
382264,108.106094
382265,118.34255
382266,113.20094
382267,106.96532
382268,128.85768
382269,106.0652
382270,120.369774
382271,117.32874
382272,119.5619
382273,117.18979
382274,118.69192
382275,115.134476
382276,105.86433
382277,128.45096
382278,112.33063
382279,109.38206
382280,90.25856
382281,117.926765
382282,113.53791
382283,113.36057
382284,101.09775
382285,110.366646
382286,115.225105
382287,116.36771
382288,110.249435
382289,118.56635
382290,107.58913
382291,116.30142
382292,116.29507
382293,102.94261
382294,97.96975
382295,115.13228
382296,108.08484
382297,114.55518
382298,110.8026
382299,113.33711
382300,118.49776
382301,119.53377
382302,124.39734
382303,117.07761
382304,127.680244
382305,97.903435
382306,114.58133
382307,113.75802
382308,111.53979
382309,116.65127
382310,111.7935
382311,109.25911
382312,109.82841
382313,110.3338
382314,109.1553
382315,104.84344
382316,117.4782
382317,107.038246
382318,94.56059
382319,104.68944
382320,97.91584
382321,112.08838
382322,92.45709
382323,106.52571
382324,125.373566
382325,116.11322
382326,108.043
382327,109.97368
382328,110.10704
382329,107.44876
382330,103.790535
382331,118.258354
382332,91.72322
382333,121.969086
382334,114.630936
382335,114.556625
382336,119.205795
382337,115.41718
382338,108.57945
382339,109.319824
382340,122.63698
382341,112.71464
382342,108.135765
382343,102.65534
382344,113.026505
382345,114.72675
382346,114.08375
382347,129.74927
382348,110.60647
382349,105.9132
382350,108.24896
382351,111.65962
382352,98.87129
382353,114.102036
382354,116.20079
382355,109.96972
382356,100.432915
382357,115.17475
382358,112.163994
382359,114.163475
382360,107.71466
382361,94.60187
382362,130.39195
382363,111.49358
382364,111.49889
382365,106.842155
382366,108.82489
382367,106.031624
382368,110.25052
382369,95.15039
382370,100.22562
382371,109.842834
382372,106.031586
382373,99.3493
382374,116.538086
382375,115.676674
382376,110.87415
382377,109.62695
382378,113.43637
382379,119.606926
382380,120.72192
382381,117.2057
382382,118.9112
382383,95.35806
382384,129.30333
382385,124.42673
382386,113.92957
382387,116.79009
382388,112.39184
382389,107.13902
382390,119.51487
382391,109.06494
382392,97.305725
382393,123.68869
382394,119.2686
382395,93.35733
382396,112.41565
382397,118.89545
382398,112.607635
382399,129.15451
382400,127.89929
382401,108.75462
382402,93.636955
382403,105.66157
382404,106.148865
382405,119.014854
382406,107.40196
382407,126.29134
382408,106.57211
382409,100.839676
382410,122.98225
382411,113.376236
382412,98.57069
382413,98.108345
382414,126.15738
382415,121.84036
382416,111.211044
382417,103.458824
382418,107.57327
382419,113.46243
382420,115.08387
382421,110.31432
382422,113.936874
382423,110.30305
382424,99.96919
382425,110.793564
382426,113.09367
382427,101.05162
382428,105.79117
382429,115.28421
382430,116.444824
382431,119.26362
382432,116.74846
382433,124.6534
382434,121.55496
382435,113.28849
382436,96.88211
382437,106.353165
382438,120.002815
382439,99.53413
382440,113.81474
382441,109.14371
382442,104.7732
382443,110.47372
382444,107.24855
382445,113.881676
382446,107.81037
382447,103.702286
382448,108.65271
382449,88.857635
382450,104.29102
382451,111.15155
382452,122.90203
382453,113.278046
382454,111.32143
382455,115.99735
382456,103.89471
382457,107.74831
382458,113.75077
382459,129.89336
382460,114.24078
382461,113.84704
382462,126.76966
382463,117.2651
382464,113.966515
382465,112.58475
382466,141.32295
382467,122.31897
382468,110.93575
382469,100.22858
382470,115.48768
382471,109.13566
382472,115.79469
382473,99.03375
382474,111.65286
382475,118.38442
382476,120.23368
382477,109.06763
382478,115.05797
382479,107.7202
382480,112.1507
382481,117.815506
382482,102.84792
382483,125.54808
382484,118.48521
382485,116.7689
382486,96.34307
382487,129.3512
382488,105.97671
382489,111.88791
382490,123.733215
382491,110.036095
382492,110.823456
382493,114.386116
382494,118.43873
382495,128.51053
382496,100.61529
382497,97.18705
382498,120.69625
382499,106.273224
382500,115.48801
382501,108.014885
382502,95.83822
382503,127.826744
382504,113.25579
382505,119.55064
382506,113.324974
382507,113.60881
382508,109.322876
382509,137.63972
382510,103.81094
382511,106.02056
382512,100.57958
382513,107.93959
382514,115.02414
382515,102.07273
382516,99.74049
382517,105.200806
382518,101.23639
382519,117.67276
382520,115.09732
382521,100.16177
382522,116.66721
382523,113.77078
382524,104.26698
382525,94.66039
382526,119.8876
382527,112.623375
382528,103.843895
382529,114.11639
382530,99.94225
382531,110.71536
382532,96.35046
382533,108.42308
382534,121.15428
382535,90.03009
382536,109.79207
382537,112.16066
382538,94.24488
382539,95.99239
382540,108.8167
382541,110.254395
382542,109.14484
382543,107.067604
382544,113.829834
382545,111.55865
382546,110.794014
382547,113.71834
382548,112.94778
382549,119.26548
382550,111.17212
382551,113.826935
382552,111.595406
382553,97.22607
382554,105.6784
382555,110.55315
382556,108.487206
382557,97.698746
382558,111.09667
382559,114.78596
382560,110.52223
382561,109.467636
382562,108.710464
382563,122.23817
382564,109.803856
382565,115.3352
382566,98.649284
382567,111.26427
382568,110.66638
382569,107.33187
382570,110.47849
382571,110.84602
382572,119.0618
382573,106.950005
382574,118.07183
382575,130.17392
382576,113.021286
382577,107.366905
382578,110.55621
382579,92.827515
382580,106.42508
382581,116.70503
382582,116.211105
382583,99.03731
382584,127.14441
382585,116.30526
382586,109.905876
382587,111.68188
382588,132.8188
382589,109.038666
382590,113.28499
382591,107.67367
382592,112.06222
382593,109.713745
382594,100.01504
382595,118.82391
382596,115.90246
382597,99.35804
382598,120.74841
382599,112.57622
382600,96.28124
382601,117.06481
382602,117.48995
382603,100.58367
382604,120.04384
382605,112.87997
382606,116.93632
382607,119.69521
382608,109.97178
382609,99.96064
382610,91.50271
382611,111.262535
382612,109.359276
382613,105.68845
382614,113.39658
382615,116.61385
382616,103.3315
382617,117.63978
382618,97.512726
382619,104.19753
382620,97.673164
382621,110.0721
382622,110.45741
382623,123.29308
382624,105.31089
382625,115.31645
382626,115.2533
382627,119.08716
382628,111.679375
382629,116.1831
382630,114.4496
382631,117.02002
382632,113.433846
382633,108.794785
382634,117.4054
382635,110.8556
382636,115.84946
382637,108.279495
382638,107.73108
382639,107.88127
382640,115.778244
382641,117.337944
382642,113.976906
382643,116.13311
382644,118.48985
382645,114.44062
382646,113.65353
382647,110.93128
382648,108.91839
382649,97.30184
382650,106.2603
382651,110.326164
382652,100.444374
382653,109.9175
382654,104.274445
382655,100.36643
382656,108.31544
382657,110.72441
382658,119.372696
382659,114.08913
382660,110.94199
382661,119.27828
382662,108.322914
382663,107.904625
382664,127.38383
382665,107.12206
382666,113.82106
382667,112.09637
382668,114.65918
382669,100.242424
382670,105.37501
382671,108.36074
382672,114.55017
382673,110.11168
382674,112.119225
382675,108.192215
382676,111.7845
382677,119.75216
382678,108.53645
382679,102.15509
382680,103.28478
382681,103.98859
382682,111.19471
382683,118.216194
382684,91.58434
382685,110.70552
382686,112.87065
382687,114.238045
382688,110.34182
382689,107.84546
382690,118.81521
382691,114.859024
382692,120.25527
382693,117.84749
382694,117.87209
382695,115.785286
382696,111.86838
382697,116.717064
382698,111.65414
382699,103.03758
382700,100.695694
382701,115.24582
382702,108.038895
382703,108.90555
382704,103.428635
382705,116.82768
382706,94.80527
382707,101.109795
382708,112.0199
382709,116.71909
382710,118.39217
382711,109.95535
382712,114.6921
382713,111.47262
382714,129.30917
382715,121.21642
382716,104.39028
382717,103.460365
382718,104.89723
382719,111.671745
